order_id,customer_id,order_date,product_name,product_category,quantity,unit_price,discount_percent,total_amount,payment_method,shipping_status,delivery_date
ORD001,CUST001,2024-01-01,Wireless Mouse,Electronics,2,29.99,10,53.98,Credit Card,Delivered,2024-01-05
ORD002,CUST002,2024-01-02,Running Shoes,Sports,1,89.99,0,89.99,PayPal,Delivered,2024-01-06
ORD003,CUST003,2024-01-03,Coffee Maker,Home & Kitchen,1,79.99,15,67.99,Debit Card,Delivered,2024-01-07
ORD004,CUST001,2024-01-04,USB Cable,Electronics,5,9.99,0,49.95,Credit Card,Delivered,2024-01-08
ORD005,CUST004,2024-01-05,Yoga Mat,Sports,2,34.99,5,66.48,PayPal,Shipped,2024-01-09
ORD006,CUST005,2024-01-06,Blender,Home & Kitchen,1,49.99,20,39.99,Credit Card,Processing,
ORD007,CUST002,2024-01-07,Headphones,Electronics,1,149.99,10,134.99,PayPal,Delivered,2024-01-11
ORD008,CUST006,2024-01-08,Tennis Racket,Sports,1,129.99,0,129.99,Debit Card,Shipped,2024-01-12
ORD009,CUST003,2024-01-09,Toaster,Home & Kitchen,1,39.99,0,39.99,Credit Card,Delivered,2024-01-13
ORD010,CUST007,2024-01-10,Smart Watch,Electronics,1,299.99,15,254.99,PayPal,Processing,
ORD011,CUST004,2024-01-11,Dumbbell Set,Sports,1,199.99,10,179.99,Debit Card,Shipped,2024-01-15
ORD012,CUST008,2024-01-12,Air Fryer,Home & Kitchen,1,119.99,25,89.99,Credit Card,Delivered,2024-01-16
ORD013,CUST005,2024-01-13,Bluetooth Speaker,Electronics,2,59.99,0,119.98,PayPal,Delivered,2024-01-17
ORD014,CUST009,2024-01-14,Resistance Bands,Sports,3,14.99,0,44.97,Debit Card,Shipped,2024-01-18
ORD015,CUST006,2024-01-15,Electric Kettle,Home & Kitchen,1,29.99,10,26.99,Credit Card,Processing,
ORD016,CUST010,2024-01-16,Laptop Stand,Electronics,1,49.99,5,47.49,PayPal,Delivered,2024-01-20
ORD017,CUST007,2024-01-17,Jump Rope,Sports,2,12.99,0,25.98,Debit Card,Delivered,2024-01-21
ORD018,CUST001,2024-01-18,Mixer Grinder,Home & Kitchen,1,89.99,15,76.49,Credit Card,Shipped,2024-01-22
ORD019,CUST008,2024-01-19,Webcam,Electronics,1,79.99,10,71.99,PayPal,Processing,
ORD020,CUST002,2024-01-20,Fitness Tracker,Sports,1,99.99,20,79.99,Debit Card,Delivered,2024-01-24
