date,product,category,quantity,unit_price,total_sales,region,customer_id
2024-01-01,Laptop,Electronics,5,999.99,4999.95,North,C001
2024-01-01,Mouse,Electronics,25,29.99,749.75,North,C002
2024-01-02,Desk,Furniture,3,299.99,899.97,South,C003
2024-01-02,Chair,Furniture,10,149.99,1499.90,South,C004
2024-01-03,Monitor,Electronics,8,349.99,2799.92,East,C005
2024-01-03,Keyboard,Electronics,20,79.99,1599.80,East,C006
2024-01-04,Lamp,Furniture,15,49.99,749.85,West,C007
2024-01-04,Webcam,Electronics,12,89.99,1079.88,West,C008
2024-01-05,Headphones,Electronics,30,149.99,4499.70,North,C009
2024-01-05,Tablet,Electronics,6,499.99,2999.94,South,C010
2024-01-06,Phone,Electronics,10,799.99,7999.90,East,C011
2024-01-06,Cable,Electronics,100,9.99,999.00,West,C012
2024-01-07,Printer,Electronics,4,249.99,999.96,North,C013
2024-01-07,Scanner,Electronics,3,199.99,599.97,South,C014
2024-01-08,Speaker,Electronics,15,129.99,1949.85,East,C015
2024-01-08,Charger,Electronics,50,24.99,1249.50,West,C016
2024-01-09,SSD,Electronics,20,99.99,1999.80,North,C017
2024-01-09,RAM,Electronics,25,59.99,1499.75,South,C018
2024-01-10,GPU,Electronics,5,599.99,2999.95,East,C019
2024-01-10,CPU,Electronics,8,349.99,2799.92,West,C020
